Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
ADA,2021-06-16,-0.0009272056795093242,-0.04230536740041682,1.56,1.5728328561067837,1.4765694415041897,1.4813735379578694,1715394810.6480837
ADA,2021-06-17,-0.04729729729729737,-0.03643516688227667,1.4834471465099281,1.54,1.458393493484916,1.48,1670723645.1010456
ADA,2021-06-18,-0.014184397163120588,-0.013057851067983864,1.48,1.4910540347119092,1.3773931211611814,1.41,1537529649.7777774
ADA,2021-06-19,0.02706617078112017,0.009405271752705807,1.41,1.44,1.39,1.39,1735681690.6666667
ADA,2021-06-20,-0.17345066222586392,-0.018388641559334597,1.39,1.4524422599002982,1.310710010520873,1.4276219773857568,1616669559.1111114
ADA,2021-06-21,-0.025423728813559362,-0.02420986786329697,1.4289827067355856,1.4325361810815735,1.18,1.18,3012011576.483986
ADA,2021-06-22,0.0869565217391306,-0.005249193904774407,1.18,1.26,1.01,1.15,4754629450.034843
ADA,2021-06-23,0.08101997071089095,-0.0010339756934404087,1.15,1.3011264560700817,1.11,1.25,5293445025.922261
AVAX,2021-06-14,-0.022561380225613825,0.027605626442910453,14.77,15.38,14.402244734430239,15.07,174176170.94444445
AVAX,2021-06-15,-0.04881474103807282,-0.027124679862175635,15.12,15.495104729078697,14.63,14.73,147474325.36111107
AVAX,2021-06-16,0.057743452344305675,-0.03549662653915845,14.71,14.896466497265456,13.953821876070236,14.010958864509186,131280294.24390244
AVAX,2021-06-17,-0.08367071524966263,-0.03728093944654795,14.073703645906875,15.46418003321331,14.05486380195015,14.82,152425332.87804878
AVAX,2021-06-18,-0.00810014727540498,0.007998123620512776,14.82,15.21,13.12501952264715,13.58,145233773.0
AVAX,2021-06-19,0.034149962880475115,0.023229475899802496,13.61,14.0,13.22,13.47,107194672.57553956
AVAX,2021-06-20,-0.19526202440775295,-0.00659765494820258,13.43,14.1,12.83,13.93,78912289.29133858
AVAX,2021-06-21,-0.059768064228367675,-0.017809061084653285,13.93,14.019644082451054,11.09,11.21,123547100.0
AVAX,2021-06-22,0.08444022770398485,0.021199498934660332,11.23,11.75,9.42,10.54,166071116.53146854
AVAX,2021-06-23,0.005249343832021136,0.0018834292938038344,10.53,11.772418732587257,10.17,11.43,173016855.1236749
FLOW,2021-06-14,-0.052833078101072066,0.0019106092917247353,12.57,13.27,12.47,13.06,24869899.619909506
FLOW,2021-06-15,-0.046079223928859984,-0.05051717095349098,13.06,13.1,12.11,12.37,24685029.60550459
FLOW,2021-06-16,0.005084745762711672,-0.022601064347664568,12.35,12.7,11.75,11.8,27467666.54222222
FLOW,2021-06-17,-0.13490725126475545,-0.046063748094285345,11.8,12.37,11.68,11.86,28033084.63414634
FLOW,2021-06-18,-0.019493177387914118,-0.021991455561671085,11.86,11.92,10.01,10.26,33882877.089361705
FLOW,2021-06-19,-0.06361829025844934,0.011450813167940915,10.26,10.74,9.71,10.06,41654769.21052632
FLOW,2021-06-20,-0.22186836518046704,-0.012481196020995733,9.99,10.10333663107595,8.74,9.42,43204624.40552995
FLOW,2021-06-21,-0.0300136425648021,-0.021385661444477823,9.404059236746397,9.78,7.17,7.33,49661063.13513514
FLOW,2021-06-22,0.2039381153305204,0.01807296741170733,7.31,7.5,6.09,7.11,40562583.58914729
FLOW,2021-06-23,0.01985981308411211,-0.009475529029828053,7.12,8.717633900348497,7.12,8.56,46465195.04782609
MANA,2021-06-14,-0.00023097764710333649,0.024816546283261826,0.6930473445896566,0.7140521653770527,0.6769972890541701,0.7134942755451397,56465019.79746836
MANA,2021-06-15,-0.013230079904531287,-0.030485575766180523,0.7134942755451397,0.7356776742648764,0.6940215336866474,0.7133294743161526,53103294.19762846
MANA,2021-06-16,-0.018692523849320075,-0.02076544760075627,0.7133294743161526,0.7529408415775666,0.6901566323081151,0.7038920683726926,94757384.01515152
MANA,2021-06-17,-0.06763883267324787,-0.03734030721884796,0.7060457742488545,0.7311667020724991,0.6694735936309978,0.6907345490972888,82732187.29770993
MANA,2021-06-18,-0.01922462435523831,-0.020726795318035195,0.6907345490972888,0.6907345490972888,0.6197448449522562,0.644014070509266,54860234.50793651
MANA,2021-06-19,-0.011666799336403357,0.01810656055607808,0.6453452524543671,0.6579991467224661,0.6266577395289517,0.6316331419242374,45370870.91497976
MANA,2021-06-20,-0.2548354744669814,-0.011505166747300663,0.6332264914508614,0.6362261986417864,0.5800767612104988,0.6242640048031853,39518208.58436214
MANA,2021-06-21,-0.06457539694236836,-0.003953367459485518,0.6242640048031853,0.6254358884714523,0.4651793909465077,0.4651793909465077,62685051.12977099
MANA,2021-06-22,0.15816106288870535,0.0029576354336525446,0.465758674973241,0.5052056350371479,0.3806638738265157,0.4351402471267278,93834708.40701754
MANA,2021-06-23,0.04404025730401751,-0.0017396639668116748,0.4362016695686828,0.5097497867827997,0.4181954582867528,0.503962491117945,94647866.84444444
MATIC,2021-06-14,0.05161290322580636,0.0376978987894737,1.47,1.59,1.42,1.55,2674960369.777777
MATIC,2021-06-15,-0.09659236586382614,-0.020730288378417616,1.55,1.7018081458094736,1.54,1.63,3674374428.444445
MATIC,2021-06-16,0.018638058834794302,-0.04426201136439605,1.63,1.633013178341384,1.4553886175231858,1.4725544436419633,3226086577.5052266
MATIC,2021-06-17,-0.08666666666666656,-0.03742338304848152,1.4771269425754643,1.5518205313112456,1.4595820514969815,1.5,2594684434.731707
MATIC,2021-06-18,0.0,0.003003773743109922,1.5,1.51,1.3099684061890289,1.37,2111652687.5555558
MATIC,2021-06-19,0.019717282531557908,0.012396817238226637,1.38,1.43,1.35,1.37,2465294422.222223
MATIC,2021-06-20,-0.21260557040294306,0.012505088788555982,1.36,1.43,1.2900376944805958,1.3970126770682345,1755202868.4444444
MATIC,2021-06-21,-0.027272727272727337,-0.022123551687643586,1.398190321100084,1.403742159861498,1.09,1.1,2616960266.9323845
MATIC,2021-06-22,0.10280373831775692,0.0005492855856764761,1.1,1.23,0.9406987147222748,1.07,4062546739.7351923
MATIC,2021-06-23,0.015390128455871952,-0.009556357296376827,1.07,1.25,1.03,1.18,4014219855.60424
SOL,2021-06-14,-0.0012642225031604948,0.023276983922619413,38.77,40.38,36.84501411939448,39.55,1042937457.7777778
SOL,2021-06-15,0.0017471667866595375,-0.008116467335448366,39.71,41.630081164863206,39.415359446959144,39.5,1069797730.8888887
SOL,2021-06-16,-0.00831491771959858,-0.04598033809520128,39.53,41.37,37.58,39.56901308807305,911117781.8536586
SOL,2021-06-17,-0.06906218144750254,-0.02920719736829467,39.61502791733846,41.16,38.34032393111313,39.24,1142606970.4250872
SOL,2021-06-18,-0.03202846975088969,-0.0075840871094177975,39.23,39.35,35.11819740617265,36.53,810347888.8888887
SOL,2021-06-19,-0.0017705668569497626,0.02282932780968054,36.59,37.29,35.11,35.36,788644078.6666666
SOL,2021-06-20,-0.24668657019924975,-0.009555433621915382,35.26,35.82,31.422567257624145,35.29739275593825,679500236.2222222
SOL,2021-06-21,0.0033847311019179482,-0.0029684739100000607,35.30068349065564,35.34676745616733,26.06,26.59,1197409398.4341636
SOL,2021-06-22,0.16041979010494756,0.007040474327427479,26.66,28.42,20.73,26.68,1838247469.9372823
SOL,2021-06-23,0.012550043526237564,0.013672638614578,26.77,32.56,25.8,30.96,2529754368.0
TFUEL,2021-06-14,-0.10174954582815364,0.07204254643330205,0.5716393266803378,0.5956400864398204,0.5156743856156046,0.5537729366087141,342435946.8888889
TFUEL,2021-06-15,0.006303071646655001,-0.019516539472536704,0.5536132585315154,0.5539956635923662,0.4808003231425496,0.4974267918168545,174079497.55555555
TFUEL,2021-06-16,0.11538223991421992,-0.022417070608059524,0.4994026175813324,0.5185133075216828,0.4725651336986985,0.5005621085246419,181476554.815331
TFUEL,2021-06-17,0.03619514001839619,-0.09781916299477958,0.5028522043257178,0.575647720310526,0.4908731805788956,0.5583180858224001,196549021.37979093
TFUEL,2021-06-18,0.022707882418268488,0.03404517931965623,0.5622096776071965,0.6381234136008519,0.5569431835201544,0.5785264871135447,339084641.3333333
TFUEL,2021-06-19,-0.0046519835526921405,0.050796319367509585,0.5788460182802538,0.623684710828278,0.5763245368469264,0.5916635985587729,285101803.3888889
TFUEL,2021-06-20,-0.21795787785000972,-0.033148011129185244,0.5906746841051672,0.6029596045023329,0.5327350379559354,0.588911189229551,216653242.11111107
TFUEL,2021-06-21,-0.03103668419667505,-0.021078341588779026,0.5898019116695098,0.610340942601265,0.4482958780564714,0.4605533561829525,253415969.3096085
TFUEL,2021-06-22,0.06914569033994078,0.024666047093451104,0.4619351268626055,0.4933503224307324,0.3524385004970887,0.4462593071113834,296791323.74825174
TFUEL,2021-06-23,0.010878480220815723,0.035758892115882776,0.451923940279253,0.4875910436017456,0.4237491217423472,0.4771162149722236,251330634.79858652
ADA,2021-06-04,-0.0292397660818714,-0.029601843997808647,1.84,1.84,1.6157370754499558,1.71,4125034350.222223
ADA,2021-06-05,0.012048192771084263,0.021754353479299923,1.71,1.782766303889468,1.62,1.66,3093482649.777777
ADA,2021-06-06,-0.07073352851573311,-0.0015991142583784146,1.66,1.7059282381138217,1.65,1.68,2157206666.9037037
ADA,2021-06-07,0.012463647434245663,0.0071228859411496676,1.68,1.74,1.5611676720935683,1.5611676720935683,1796523084.8888886
ADA,2021-06-08,0.026538253096013653,0.017063881911444326,1.57,1.5931627631772876,1.41,1.5806255155442848,3560488586.7412586
ADA,2021-06-09,-0.050889900266467336,0.018475607813355152,1.5860880900174834,1.6276386910994145,1.49,1.6225725555258157,3630071216.0
ADA,2021-06-10,-0.07142857142857151,-0.032638080133269215,1.6245792552836646,1.6304606037987626,1.51,1.54,2615317384.4738674
ADA,2021-06-11,0.034965034965035,-0.022495903985072785,1.53,1.54,1.42,1.43,2043450484.4444444
ADA,2021-06-12,0.05405405405405417,-0.03234929544021248,1.44,1.4912431632345364,1.3606855431005092,1.48,2458705384.444445
ADA,2021-06-13,0.006410256410256388,-0.014169437898463907,1.48,1.5790409611354859,1.4,1.56,2192098853.333333
AVAX,2021-06-04,-0.060010911074740776,0.000945329687014454,20.24,20.49,17.47944684293701,18.33,208060620.0
AVAX,2021-06-05,0.00986651189785248,0.041459381287373004,18.27,19.125351287762424,16.93,17.23,173617749.66666666
AVAX,2021-06-06,-0.11311294907862968,0.005879759734863037,17.23,17.97760564411546,17.13,17.4,147614445.0962963
AVAX,2021-06-07,-0.040538873119853824,0.017806269864736823,17.39,18.03,15.431834686031845,15.431834686031845,172333862.36111107
AVAX,2021-06-08,0.035985036039822615,0.040455659937509464,15.5034832645488,16.01468360962481,13.79,14.806245497688241,230488341.27719292
AVAX,2021-06-09,-0.07360617936997749,0.021680885385167284,14.83951459727269,15.724421733870996,13.68,15.339048775537012,207804235.16666663
AVAX,2021-06-10,-0.0598170302603801,-0.0315582296859459,15.373521207678952,15.532771899925608,13.74,14.21,185469052.09756097
AVAX,2021-06-11,0.017215568862275488,-0.01803933280918857,14.14,14.57,13.2,13.36,143074356.36111107
AVAX,2021-06-12,0.08388520971302428,-0.013242394906219562,13.41,13.88,12.71,13.59,152775266.38888893
AVAX,2021-06-13,0.02308214528173802,-0.02750910515715482,13.53,14.978651015092947,13.27,14.73,140957061.08333334
FLOW,2021-06-04,-0.0648829431438126,-0.023395510785763775,14.83,16.12,14.21,14.95,52896979.62406016
FLOW,2021-06-05,0.011444921316166036,0.01980795647617785,14.95,15.5,13.94,13.98,37452198.828125
FLOW,2021-06-06,-0.044554455445544594,-0.03392085331932844,14.03,14.46,13.92,14.14,34522765.72277228
FLOW,2021-06-07,-0.07031828275351583,-0.001150254765870884,14.2,14.46,13.51,13.51,43388652.04901961
FLOW,2021-06-08,0.03343949044585992,0.010326558904565894,13.46,13.57,11.64,12.56,36014735.95967742
FLOW,2021-06-09,-0.04391371340523886,0.015613990883900183,12.56,12.99,12.02,12.98,32385230.192139734
FLOW,2021-06-10,0.048348106365833976,-0.03189386949684008,12.98,13.3,12.21,12.41,23614500.452173915
FLOW,2021-06-11,-0.06149116064565707,-0.04518091564785144,12.47,14.48,12.21,13.01,31176280.85596708
FLOW,2021-06-12,0.029484029484029506,0.00919557847948016,13.04,13.04,11.74,12.21,34491511.85062241
FLOW,2021-06-13,0.03898170246618937,-0.037845069378260335,12.23,12.59,11.9,12.57,20935541.834862385
MANA,2021-06-04,-0.007230533150909824,-0.03414866515175681,0.8874750902922691,0.8957526506882751,0.7767017978473583,0.8196896320177209,120965535.49825785
MANA,2021-06-05,0.0047472878272836186,0.01935908877277702,0.8169391276091059,0.8882670103783662,0.7912975668339822,0.8137628389599598,120135122.66666669
MANA,2021-06-06,-0.09624848025493472,-0.013355343924769822,0.8150505853371726,0.8285400067735571,0.8029981985943639,0.8176260053796501,86931872.03448276
MANA,2021-06-07,-0.03850745527973976,0.009190673578535632,0.8210583559816449,0.8336694339322809,0.7389307449449457,0.7389307449449457,55079912.36947791
MANA,2021-06-08,0.037516555868240216,0.019747576691758043,0.7426781718394895,0.7547572293174509,0.6372046062631785,0.7104764023291534,94806488.08727272
MANA,2021-06-09,-0.05106128600683701,0.01770998439852177,0.7139375342580535,0.7374792571876128,0.6667471669717239,0.7371310299702014,105204099.25
MANA,2021-06-10,-0.015760781580837824,-0.01659303859365554,0.7383846166542449,0.7392429575099876,0.6799108391929993,0.6994921716243786,76642439.19702603
MANA,2021-06-11,-0.044185334199776334,-0.011612591629498167,0.6977525304171942,0.7799955387489744,0.6774583271510389,0.6884676282899008,106742870.84285714
MANA,2021-06-12,0.048348996123015235,-0.005704767229832382,0.6941607647969747,0.6941607647969747,0.6307019663411638,0.6580474560481842,127168119.91397849
MANA,2021-06-13,0.03425444216927431,-0.028738921693465657,0.6566752724360206,0.6979296888721409,0.6429990828497216,0.6898633899494179,53808005.3
MATIC,2021-06-04,-0.06134969325153361,-0.0068768438693623535,1.82,1.82,1.5616031712405312,1.63,3222010069.333333
MATIC,2021-06-05,0.03267973856209161,0.006963279172966547,1.63,1.6950618080797764,1.46,1.53,2525252057.777777
MATIC,2021-06-06,-0.06443383281109394,-0.01980675208722093,1.53,1.5827857233797085,1.52,1.58,2045761524.6222227
MATIC,2021-06-07,0.0003410018248859448,0.02541699589780784,1.58,1.72,1.4781945441584716,1.4781945441584716,2463750885.777777
MATIC,2021-06-08,0.010470949523151194,0.04385242017377726,1.48,1.5190392448026613,1.29,1.4786986111955662,3372180659.020979
MATIC,2021-06-09,-0.08311035106049725,0.04276354946876501,1.4818883294867031,1.5272904648781391,1.36,1.4941819897133488,3298821982.222223
MATIC,2021-06-10,-0.09489051094890523,-0.012352457960306963,1.4923026148368284,1.4953973562444935,1.36,1.37,2249255222.41115
MATIC,2021-06-11,0.08870967741935497,0.00033586429695355025,1.36,1.38,1.24,1.24,1610914294.2222226
MATIC,2021-06-12,0.0888888888888888,-0.014144266665153012,1.25,1.39,1.17,1.35,2040253252.0
MATIC,2021-06-13,0.054421768707483054,0.0078523795738739,1.34,1.492094743495995,1.32,1.47,2747816026.6666665
SOL,2021-06-04,0.04941551540913913,-0.02073584349960747,39.47,39.47,34.58,37.64,1800541819.1111114
SOL,2021-06-05,0.07063291139240513,0.03053819914642797,37.43,42.49251165271292,37.36,39.5,1809106536.8888886
SOL,2021-06-06,-0.09170690352376476,-0.022648006932597387,39.71,43.26,39.06,42.29,1629581467.9703705
SOL,2021-06-07,0.07295298089672753,0.008277303078997884,42.28,43.932323876725185,38.41171504997999,38.41171504997999,1582959767.5555556
SOL,2021-06-08,0.018989462153424785,0.03421939448492585,38.31,42.40234051516735,34.0,41.21396416423172,2320945892.6993012
SOL,2021-06-09,-0.01658694410788375,0.0370136202806985,41.34235570160659,43.838841676755315,39.36,41.99659517692101,2919698201.777777
SOL,2021-06-10,-0.1300242130750605,-0.015043678749948539,41.98974024840246,42.88,39.75,41.3,1667584764.4320555
SOL,2021-06-11,0.01781241302532699,0.026771031576869095,41.05,41.05,35.41,35.93,1083287432.4444444
SOL,2021-06-12,0.05687722176647525,-0.02524251136065353,36.14,37.49,34.36,36.57,1232840393.3333333
SOL,2021-06-13,0.023285899094437124,0.004533315309070515,36.42,39.31965431530819,34.76,38.65,864815035.7777778
TFUEL,2021-06-04,0.029439368339011507,-0.035948577441481305,0.4305321274574128,0.4567918175851905,0.3566960440093397,0.4254262111542168,207650500.3333333
TFUEL,2021-06-05,0.04120423667587203,0.008513993029280575,0.4309697042865854,0.496136064321731,0.4309697042865854,0.4379504900854559,291248138.3333333
TFUEL,2021-06-06,0.04994895283395406,0.02065938905548058,0.44472115060339706,0.4698957267260104,0.4192875898074615,0.4559959057312512,220568853.09629628
TFUEL,2021-06-07,0.19811245650610387,-0.014018094743228474,0.4608440058355111,0.563489298537479,0.4511351241949705,0.4787724237190976,202067635.88888893
TFUEL,2021-06-08,-0.0025320455465038805,0.013698704618789748,0.4779033451320105,0.6033447314102034,0.4771122649039037,0.5736232046894693,488104477.6421053
TFUEL,2021-06-09,-0.08030127479274317,0.03522809257324118,0.5769334804668886,0.6739067532444762,0.5602071494333762,0.5721707646086639,604420094.5555557
TFUEL,2021-06-10,-0.08647403180421853,-0.018836214804237084,0.5733317680569661,0.6317876006967076,0.5203646333835179,0.5262247228114497,397370340.0139373
TFUEL,2021-06-11,-0.116522708913957,-0.0158613107443814,0.5292467345752097,0.5366624955745528,0.4643547225730927,0.4807199493948863,276380801.6666667
TFUEL,2021-06-12,0.34695295682129496,-0.00012817669360766504,0.4808371191056208,0.5100269865934594,0.408247860113679,0.4247051586624139,237801060.22222218
TFUEL,2021-06-13,-0.03196343169485738,-0.01483461513859196,0.4221689469982152,0.5763536243836369,0.4188317326971474,0.5720578692375956,307357855.77777785
ADA,2021-05-25,0.14832135242557531,0.013957076943063501,1.5479040896294962,1.6434530425966196,1.446185255610305,1.5432549090302294,6111671752.888889
ADA,2021-05-26,-0.06687183735654956,-0.021838544275830284,1.5533477038127312,1.828555615688604,1.5533477038127312,1.7721525642750011,5643754085.333333
ADA,2021-05-27,-0.08081869358057514,0.05094388595863501,1.7790898061429936,1.7874302561477442,1.62,1.6536454662258109,4906544924.444446
ADA,2021-05-28,-0.07236842105263164,-0.023254149364604227,1.6507545058360251,1.6751037783667506,1.46,1.52,4089492680.696864
ADA,2021-05-29,0.11575543811944368,0.007397159382474115,1.51,1.56,1.34,1.41,3972163864.0
ADA,2021-05-30,0.107921105683628,-0.003310732553794859,1.4,1.68,1.35,1.5732151677484156,4982594888.503496
